TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201702020330,2017,33,3.5,7.305523679,17.4947,102.039,-5.378,2.4467,22.275,20.543,-0.018,19.333,14.68,3.65,16.07772268,0.0,4.3683,4.3683
201702020400,2017,33,4.0,,17.5385,102.05,-5.3714,3.3166,22.265,20.543,-0.18,19.401,14.06,3.59,17.97452946,0.0,1.7255,1.7255
201702020430,2017,33,4.5,7.798068573,17.6095,102.053,-5.3714,4.7906,22.264,20.543,-0.346,19.252,13.56,3.49,32.04709972,0.0,3.1829,3.1829
201702020500,2017,33,5.0,14.82291058,17.4037,102.065,-5.3741,5.1564,22.265,20.547,-0.504,19.087,13.33,3.44,25.19786719,0.0,2.951,2.951
201702020530,2017,33,5.5,-35.89260231,17.0435,102.081,-5.3635,4.4667,22.24,20.554,-0.673,19.021,13.38,3.38,15.02165693,0.0,2.1331,2.1331
201702020600,2017,33,6.0,63.5850123,16.7155,102.094,-5.3661,4.2323,22.229,20.558,-0.847,19.004,13.46,3.54,27.01676415,0.0,2.8533,2.8533
201702020630,2017,33,6.5,27.1692421,16.6497,102.1,-5.3542,4.5266,22.228,20.566,-0.984,18.966,13.53,3.64,26.69412607,0.0,2.8634,2.8634
201702020700,2017,33,7.0,13.46815267,16.4057,102.114,-4.2871,4.6237,22.241,20.576,-1.018,18.948,13.94,3.76,21.81653772,0.6636,2.9128,2.2492
201702020730,2017,33,7.5,7.022314138,16.3104,102.146,17.835,4.6602,22.247,20.588,-1.015,18.888,8.94,4.394251,30.68503384,1.334,2.9014,1.5674
201702020800,2017,33,8.0,3.105048641,16.3954,102.182,117.91,4.7087,22.239,20.588,-1.049,19.606,14.48563,3.586562,37.91726811,5.9803,2.9132,-3.0671
201702020830,2017,33,8.5,11.27400036,16.4049,102.219,101.05,4.6385,22.228,20.579,-1.05,19.606,14.48563,3.586562,47.9341534,6.2406,2.9153,-3.3253
201702020900,2017,33,9.0,4.150558416,16.3728,102.255,97.606,4.4738,22.218,20.577,-1.05,19.636,14.45778,3.602857,39.83848803,5.6138,2.9121,-2.7017
201702020930,2017,33,9.5,25.04466676,16.6318,102.27,213.09,4.5742,22.203,20.57,-1.052,19.209,14.57483,3.552308,65.59826554,10.1153,2.9464,-7.1689
201702021000,2017,33,10.0,59.76391132,16.731,102.291,225.93,4.2967,22.174,20.561,-1.052,19.222,14.51613,3.510357,39.22625571,11.4583,2.9601,-8.4982
201702021030,2017,33,10.5,2.498976964,16.8584,102.298,244.06,3.9763,22.145,20.552,-1.002,18.331,14.74,3.472857,61.9866959,11.9538,2.9775,-8.9763
201702021100,2017,33,11.0,-8.431026584,17.0948,102.28,337.8,4.073,22.121,20.54,-0.957,18.953,15.83,3.08,70.0984669,16.8391,3.0091,-13.83
201702021130,2017,33,11.5,35.56055993,17.1981,102.24,342.82,3.9537,22.086,20.528,-0.785,18.731,15.04,3.91,69.97363354,15.6135,3.0235,-12.59
201702021200,2017,33,12.0,37.131901,17.1892,102.201,323.33,3.7137,22.064,20.522,-0.618,19.24,11.42,3.52,58.29656637,14.0982,3.0232,-11.075
201702021230,2017,33,12.5,,17.0766,102.16,296.21,3.4208,22.046,20.521,-0.459,19.758,9.98,3.08,43.13199778,11.2722,3.0095,-8.2627
201702021300,2017,33,13.0,13.71104789,17.1887,102.111,339.08,3.5506,22.027,20.52,-0.282,19.888,11.5,2.85,70.45632973,15.013,3.025,-11.988
201702021330,2017,33,13.5,10.40318007,17.2514,102.033,311.85,3.7029,22.006,20.52,-0.114,19.826,13.03,3.21,56.24597719,13.0941,3.0341,-10.06
201702021400,2017,33,14.0,20.11021181,17.4571,101.966,567.25,3.9362,21.987,20.513,0.027,19.678,15.5,3.9,80.92998541,22.5249,3.0619,-19.463
201702021430,2017,33,14.5,7.043135441,18.2432,101.906,1144.7,5.1696,21.923,20.472,0.104,19.679,17.16,4.78,138.4184998,30.4462,3.1662,-27.28
201702021500,2017,33,15.0,15.39173114,18.7298,101.854,1144.0,5.9976,21.824,20.416,0.155,19.772,17.41,5.56,190.4428094,31.1085,3.2315,-27.877
201702021530,2017,33,15.5,26.89546,18.9635,101.821,982.3,6.4359,21.713,20.366,0.135,19.771,17.38,5.48,163.9117956,27.3936,3.2636,-24.13
201702021600,2017,33,16.0,18.62610725,18.9116,101.816,606.83,6.0573,21.698,20.358,0.053,19.715,17.1,4.8,111.1792248,21.5857,3.2577,-18.328
201702021630,2017,33,16.5,11.44865869,18.6774,101.818,337.35,5.4859,21.73,20.391,-0.092,19.654,16.01,4.02,85.10317335,16.5555,3.2275,-13.328
201702021700,2017,33,17.0,7.485841249,18.1413,101.837,265.93,4.8221,21.789,20.436,-0.265,19.498,14.45,3.58,51.33199204,13.1985,3.1575,-10.041
201702021730,2017,33,17.5,12.01991356,17.754,101.856,174.76,4.3448,21.831,20.464,-0.424,19.452,13.16,3.51,33.21206674,9.5509,3.1074,-6.4435
201702021800,2017,33,18.0,20.13679569,17.1046,101.902,58.406,3.633,21.893,20.515,-0.562,19.31,12.9,3.53,20.20203527,0.082,3.0231,2.9411
201702021830,2017,33,18.5,14.40442778,16.7796,101.938,5.0695,3.3877,21.94,20.547,-0.722,19.203,12.86,3.58,11.62178253,0.0,1.5517,1.5517
201702021900,2017,33,19.0,19.5072613,16.6638,101.964,-5.3741,3.4356,21.975,20.564,-0.86,19.187,12.92,3.91,15.89700402,0.0,1.7801,1.7801
201702021930,2017,33,19.5,10.95014072,16.6469,101.977,-5.3807,3.419,21.995,20.568,-0.97,19.148,12.99,4.12,18.07340089,0.0,2.427,2.427
201702022000,2017,33,20.0,23.98239874,16.6346,101.991,-5.3661,3.4181,22.019,20.574,-1.031,19.127,13.29,4.34,25.06003598,0.0,3.4387,3.4387
201702022030,2017,33,20.5,25.08654331,16.649,101.998,-5.3489,3.4386,22.029,20.577,-1.031,19.074,13.59,4.25,25.3367876,0.0,3.5932,3.5932
201702022100,2017,33,21.0,22.68501937,16.6283,102.028,-5.3674,3.3847,22.035,20.577,-0.942,18.989,13.23,4.01,17.37697141,0.0,2.0206,2.0206
201702022130,2017,33,21.5,22.82311378,16.6079,102.048,-5.3542,3.3917,22.043,20.577,-0.828,18.888,13.19,3.68,17.54026948,0.0,2.6764,2.6764
201702022200,2017,33,22.0,26.63240478,16.5852,102.056,-5.3476,3.3864,22.048,20.577,-0.701,18.87,13.22,3.4,17.53150276,0.0,2.6546,2.6546
201702022230,2017,33,22.5,10.61589097,16.5051,102.059,-5.3357,3.3455,22.049,20.577,-0.585,18.733,13.5,3.29,18.88877365,0.0,2.879,2.879
201702022300,2017,33,23.0,30.06355474,16.5404,102.057,-5.3542,3.5856,22.05,20.577,-0.482,18.631,13.53,3.33,20.34797097,0.0,2.8181,2.8181
201702022330,2017,33,23.5,6.049489669,16.581,102.044,-5.3463,3.6782,22.065,20.577,-0.374,18.55,13.73,3.36,26.99935128,0.0,2.417,2.417
201702030000,2017,34,0.0,14.28161207,16.5383,102.034,-5.3383,3.6865,22.061,20.577,-0.261,18.524,13.93,3.52,16.06859557,0.0,2.3268,2.3268
201702030030,2017,34,0.5,5.509313995,16.4799,102.014,-5.3158,3.7657,22.051,20.577,-0.121,18.738,12.88,3.91,20.57445359,0.0,2.419,2.419
201702030100,2017,34,1.0,2.296242883,16.5191,102.019,-5.3555,4.0273,22.032,20.577,-0.033,19.233,15.57,4.19,19.96452642,0.0,2.0571,2.0571
201702030130,2017,34,1.5,2.576711449,16.4893,102.02,-5.3423,4.2094,22.004,20.577,0.048,19.071,17.92,4.62,18.65242111,0.0,2.2232,2.2232
201702030200,2017,34,2.0,30.75000294,16.4918,102.012,-5.3317,4.3568,22.0,20.577,0.101,18.708,18.16,4.84,21.95951517,0.0,2.907,2.907
201702030230,2017,34,2.5,28.68744772,16.4555,102.005,-5.3423,4.3531,21.993,20.578,0.122,18.475,18.38,4.95,24.12979957,0.0,2.6209,2.6209
201702030300,2017,34,3.0,10.96553503,16.3652,101.999,-5.3277,4.4568,21.986,20.578,0.116,18.369,18.56,4.91,32.64279565,0.0,2.2009,2.2009
201702030330,2017,34,3.5,18.88489197,16.277,102.004,-5.3423,4.5579,21.988,20.58,0.127,18.33,19.11,5.04,25.75193187,0.0,2.0788,2.0788
201702030400,2017,34,4.0,16.02554725,16.201,101.978,-5.3357,4.3686,21.987,20.583,0.092,18.359,18.96,4.84,20.96171485,0.0,2.0778,2.0778
201702030430,2017,34,4.5,17.48266492,16.0976,101.94,-5.3476,4.1967,21.977,20.587,-0.028,18.643,18.06,4.47,26.90085019,0.0,2.7021,2.7021
201702030500,2017,34,5.0,12.74308975,15.9866,101.92,-5.3251,4.0814,21.963,20.588,-0.212,18.667,15.99,3.81,36.99902439,0.0,2.6027,2.6027
201702030530,2017,34,5.5,5.101423369,15.7385,101.919,-5.3198,4.1088,21.954,20.59,-0.384,18.47,14.67,3.43,29.06779113,0.0,2.0659,2.0659
201702030600,2017,34,6.0,5.419095195,15.4254,101.912,-5.3264,3.7271,21.955,20.6,-0.549,18.376,14.39,3.32,19.04023056,0.0,2.3134,2.3134
201702030630,2017,34,6.5,6.828601473,15.3155,101.927,-5.2906,3.6286,21.959,20.61,-0.728,18.279,14.27,3.33,15.26673253,0.0,1.9711,1.9711
201702030700,2017,34,7.0,6.338915245,15.3127,101.943,-4.7584,3.349,21.949,20.612,-0.894,18.177,14.27,3.42,14.1674891,0.4627,2.8105,2.3478
201702030730,2017,34,7.5,3.474037297,15.2889,101.942,7.6804,3.0749,21.938,20.612,-1.028,18.159,14.4,3.36,9.32064716,1.7406,2.808,1.0674
201702030800,2017,34,8.0,9.175042993,15.2757,101.949,53.587,2.9763,21.921,20.612,-1.038,18.17,14.65,3.28,18.30289722,0.0122,2.8069,2.7947
201702030830,2017,34,8.5,,15.5571,101.99,136.96,3.2718,21.895,20.608,-1.048,19.531,14.49339,3.57625,30.65057767,7.2574,2.8437,-4.4137
201702030900,2017,34,9.0,,15.8862,102.032,198.01,3.7346,21.861,20.594,-1.049,19.543,14.27714,3.539167,49.42790827,10.2413,2.8869,-7.3544
201702030930,2017,34,9.5,54.25183474,16.1779,102.062,232.56,4.0467,21.826,20.58,-1.026,18.439,16.28,6.51,63.01460828,13.7813,2.9253,-10.856
201702031000,2017,34,10.0,,16.4925,102.061,319.16,4.5618,21.779,20.563,-0.925,18.434,16.42,3.3525,72.43403904,15.806,2.967,-12.839
201702031030,2017,34,10.5,-84.24833208,16.8298,102.079,414.69,5.0408,21.73,20.544,-0.916,18.486,16.42,3.508696,88.51778351,20.2077,3.0117,-17.196
201702031100,2017,34,11.0,24.39736035,17.1345,102.067,476.42,5.3048,21.682,20.522,-0.979,18.502,16.4,7.89,88.7946562,20.7154,3.0524,-17.663
201702031130,2017,34,11.5,4.531833583,17.3144,102.027,551.72,5.6304,21.636,20.501,-0.845,18.506,16.41,7.79,93.27568974,23.0487,3.0767,-19.972
201702031200,2017,34,12.0,,18.0184,101.964,861.09,6.4596,21.581,20.472,-0.677,18.478,16.42,7.45,166.7470414,31.7777,3.1707,-28.607
201702031230,2017,34,12.5,31.95092811,18.4701,101.899,915.82,7.1547,21.516,20.436,-0.533,18.604,16.36,7.08,156.0063335,30.4366,3.2316,-27.205
201702031300,2017,34,13.0,-4.787397423,18.8192,101.831,870.6,7.7323,21.464,20.408,-0.401,18.815,14.37,4.98,124.7920485,26.527,3.279,-23.248
201702031330,2017,34,13.5,42.42201151,19.2565,101.767,834.81,8.0982,21.433,20.387,-0.254,19.293,12.47,4.03,228.8014813,27.3406,3.3386,-24.002
201702031400,2017,34,14.0,12.56956152,19.4627,101.69,651.12,8.4177,21.403,20.374,-0.144,19.514,13.04,3.82,163.1216312,22.6331,3.3671,-19.266
201702031430,2017,34,14.5,19.73371176,19.727,101.634,709.95,9.0865,21.381,20.367,-0.076,19.581,14.24,4.07,167.1937614,24.8875,3.4035,-21.484
201702031500,2017,34,15.0,19.41540765,20.2121,101.6,873.32,10.051,21.343,20.345,-0.095,19.546,14.95,4.19,199.9444341,27.2661,3.4701,-23.796
201702031530,2017,34,15.5,1.388961578,20.4639,101.58,761.19,10.476,21.3,20.317,-0.063,19.504,16.18,4.43,186.0762189,24.3501,3.5051,-20.845
201702031600,2017,34,16.0,22.81495629,20.5839,101.57,556.73,10.184,21.309,20.307,-0.063,19.514,16.49,4.39,149.2209577,20.0322,3.5222,-16.51
201702031630,2017,34,16.5,,20.4951,101.58,358.95,9.5722,21.34,20.322,-0.049,19.551,16.68,4.39,85.44484074,14.1047,3.5107,-10.594
201702031700,2017,34,17.0,12.66850631,20.3144,101.599,245.91,9.0658,21.377,20.346,-0.138,18.925,15.89,5.84,68.09157698,10.6006,3.4868,-7.1138
201702031730,2017,34,17.5,,19.8455,101.596,104.35,8.2295,21.412,20.371,-0.262,18.874,15.91,6.7,36.21643149,0.9006,3.4236,2.523
201702031800,2017,34,18.0,2.908235952,19.3367,101.609,28.128,7.294,21.469,20.401,-0.367,18.92,15.78,6.85,10.5151509,3.07251,3.3553,0.28279
201702031830,2017,34,18.5,0.485570197,18.7469,101.617,2.7433,6.3887,21.52,20.427,-0.501,18.999,15.17,6.38,7.585473696,0.0,1.3903,1.3903
201702031900,2017,34,19.0,7.495083397,18.2714,101.645,-5.3714,5.8558,21.563,20.448,-0.629,18.983,14.84,5.97,6.495997006,0.0,2.2358,2.2358
201702031930,2017,34,19.5,9.655408983,18.0187,101.693,-5.382,5.2676,21.601,20.466,-0.767,18.956,15.04,5.89,3.771023499,0.0,2.1194,2.1194
201702032000,2017,34,20.0,14.91629064,17.3937,101.717,-5.3886,4.6597,21.641,20.482,-0.894,18.925,15.24,5.82,10.0101146,0.0,3.4648,3.4648
201702032030,2017,34,20.5,3.868029232,17.1106,101.731,-5.3621,4.227,21.675,20.499,-1.0,18.874,15.41,5.82,7.591833377,0.0,2.0248,2.0248
201702032100,2017,34,21.0,3.602986329,16.7746,101.757,-5.3211,3.6587,21.709,20.515,-1.056,18.831,15.57,5.62,10.98152419,0.0,3.3215,3.3215
201702032130,2017,34,21.5,,16.5876,101.766,-5.3132,3.41,21.734,20.523,-1.054,18.784,15.68,5.42,5.64472008,-0.2618,2.7391,3.0009
201702032200,2017,34,22.0,17.49629211,16.7276,101.775,-5.3264,3.833,21.745,20.528,-1.056,18.678,14.63,4.231312,8.529272231,0.0,3.4424,3.4424
201702032230,2017,34,22.5,13.99965606,16.7899,101.755,-5.3039,4.034,21.742,20.521,-1.052,19.231,15.6042,4.238829,6.859253925,0.0,3.4587,3.4587
201702032300,2017,34,23.0,7.217032995,16.8817,101.729,-5.3489,3.9313,21.735,20.511,-1.06,18.683,15.98,4.96,7.53105078,0.0,1.638,1.638
201702032330,2017,34,23.5,14.88192992,16.9464,101.723,-5.3529,3.8797,21.73,20.5,-1.013,18.558,15.69,4.7,7.223311358,0.0,3.2304,3.2304
201702040000,2017,35,0.0,11.6398088,16.72,101.724,-5.3304,3.6143,21.718,20.497,-0.839,18.542,15.49,4.17,7.545321761,0.0,2.9592,2.9592
201702040030,2017,35,0.5,13.44701043,16.5782,101.718,-5.3436,3.3223,21.726,20.498,-0.669,18.363,15.39,3.83,6.049993294,0.0,3.6526,3.6526
201702040100,2017,35,1.0,8.321694219,16.6713,101.715,-5.3343,3.2632,21.714,20.497,-0.525,18.338,14.82,3.49,4.505121231,0.0,2.0945,2.0945
201702040130,2017,35,1.5,9.561097672,16.5843,101.694,-5.329,2.9955,21.704,20.493,-0.4,18.607,11.92,3.44,5.592718306,0.0,3.0358,3.0358
201702040200,2017,35,2.0,11.48047059,16.5201,101.673,-5.3171,2.8501,21.71,20.492,-0.309,18.859,10.76,3.23,4.841706441,0.0,2.5599,2.5599
201702040230,2017,35,2.5,7.353112162,16.5857,101.622,-5.2867,3.0671,21.699,20.488,-0.279,18.732,11.68,2.98,8.027801053,0.0,2.3449,2.3449
201702040300,2017,35,3.0,8.542436912,16.562,101.587,-5.3449,3.1893,21.692,20.486,-0.285,18.485,13.31,3.11,7.358731375,0.0,2.8749,2.8749
201702040330,2017,35,3.5,7.377873969,16.2461,101.562,-5.3304,2.7641,21.692,20.493,-0.299,18.392,14.25,3.07,4.763229831,0.0,2.7136,2.7136
201702040400,2017,35,4.0,5.217036807,16.0856,101.548,-5.2853,2.5073,21.696,20.498,-0.352,18.324,14.88,3.05,3.298164742,0.0,2.1947,2.1947
201702040430,2017,35,4.5,3.858475069,16.1261,101.545,-5.3264,2.4725,21.684,20.497,-0.422,18.306,15.16,3.16,4.348407785,0.0,2.3442,2.3442
201702040500,2017,35,5.0,2.621336434,16.195,101.514,-5.3039,2.4787,21.671,20.491,-0.504,18.352,15.34,3.42,5.468020712,0.0,2.4009,2.4009
201702040530,2017,35,5.5,12.66561717,16.2274,101.504,-5.2959,2.5666,21.659,20.487,-0.604,18.377,15.27,3.57,8.4347755,0.0,2.4117,2.4117
201702040600,2017,35,6.0,11.69153182,16.2161,101.518,-5.3065,2.637,21.654,20.486,-0.7,18.264,14.75,3.45,9.592238329,0.0,2.7873,2.7873
201702040630,2017,35,6.5,11.18154691,15.9295,101.526,-5.2853,2.1996,21.653,20.497,-0.796,18.175,14.95,3.52,1.857838497,0.0,2.1869,2.1869
201702040700,2017,35,7.0,8.451643976,15.6977,101.556,-4.254,1.8464,21.656,20.501,-0.903,18.122,15.28,3.63,3.057600174,0.8104,2.887,2.0766
201702040730,2017,35,7.5,22.09571567,15.5473,101.564,20.428,1.6479,21.653,20.505,-1.029,18.078,15.56,3.79,5.569861095,0.5459,2.868,2.3221
201702040800,2017,35,8.0,7.6777002,15.8939,101.592,108.25,2.0206,21.639,20.502,-1.073,18.17,15.73,3.83,8.951496392,5.4542,2.9138,-2.5404
201702040830,2017,35,8.5,-5.122940515,16.5349,101.589,164.93,2.7642,21.601,20.481,-1.075,18.175,15.83,4.23,35.32848338,9.8611,2.9986,-6.8625
201702040900,2017,35,9.0,23.91255874,17.2058,101.593,316.94,3.8739,21.553,20.457,-1.051,19.273,14.44969,3.692222,49.5551366,15.9401,3.0881,-12.852
201702040930,2017,35,9.5,,17.9458,101.621,684.29,4.7048,21.513,20.434,-1.057,19.259,15.04857,3.797857,97.69369408,19.6986,3.1876,-16.511
201702041000,2017,35,10.0,29.55410584,18.9581,101.594,947.99,6.1371,21.45,20.397,-1.061,19.487,15.02313,4.371429,165.5254364,24.7927,3.3247,-21.468
201702041030,2017,35,10.5,32.85331478,19.9288,101.573,1132.0,7.5286,21.368,20.347,-1.069,19.642,15.04467,3.749231,192.9992862,22.9886,3.4576,-19.531
201702041100,2017,35,11.0,22.76110878,20.7302,101.501,1268.7,8.5715,21.29,20.296,-1.075,20.068,13.55,3.310769,234.4196434,28.1464,3.5684,-24.578
201702041130,2017,35,11.5,12.51810003,21.4044,101.475,1384.8,9.5832,21.221,20.252,-1.077,20.519,13.77333,3.437143,226.7284856,27.4474,3.6624,-23.785
201702041200,2017,35,12.0,50.8330668,22.1208,101.424,1462.8,10.751,21.151,20.209,-1.091,20.185,16.04,3.26,321.1240742,28.6978,3.7628,-24.935
201702041230,2017,35,12.5,36.24066074,22.6395,101.376,1506.9,11.791,21.101,20.172,-0.94,20.454,15.96,4.07,306.9558851,26.19,3.836,-22.354
201702041300,2017,35,13.0,29.91063638,22.9491,101.311,1553.6,12.46,21.057,20.144,-0.742,21.71,11.53,4.68,282.8407437,27.8902,3.8802,-24.01
201702041330,2017,35,13.5,25.45143036,23.0626,101.239,1077.6,12.517,21.025,20.123,-0.559,21.514,9.33,4.29,201.3019572,22.3569,3.8969,-18.46
201702041400,2017,35,14.0,,23.2664,101.188,1038.7,12.559,21.012,20.113,-0.377,21.297,11.33,3.94,234.4774747,19.1804,3.9264,-15.254
201702041430,2017,35,14.5,,21.42,101.133,666.66,7.5088,21.068,20.145,-0.241,20.801,14.89,4.0,148.5801273,21.5268,3.6688,-17.858
201702041500,2017,35,15.0,,22.4905,101.048,969.19,10.391,21.096,20.158,-0.213,20.658,15.73,4.07,139.2839308,29.8369,3.8189,-26.018
201702041530,2017,35,15.5,18.90616361,22.32,101.031,624.23,10.223,21.085,20.139,-0.232,20.592,16.18,4.14,112.745349,17.6587,3.7957,-13.863
201702041600,2017,35,16.0,13.92015031,21.8802,101.015,446.88,9.333,21.139,20.163,-0.263,20.598,16.13,3.89,95.03795947,14.948,3.735,-11.213
201702041630,2017,35,16.5,14.9063849,20.7879,101.072,104.43,7.629,21.222,20.204,-0.301,20.717,15.42,3.63,47.22117177,3.73959,3.584,-0.15559
201702041700,2017,35,17.0,,20.266,101.294,48.784,5.0807,21.301,20.243,-0.241,20.636,15.88,3.74,26.95615259,2.3231,3.5127,1.1896
201702041730,2017,35,17.5,,19.6564,101.294,12.608,2.7127,21.379,20.278,-0.239,20.588,16.22,3.64,16.1555586,2.3236,3.4297,1.1061
201702041800,2017,35,18.0,,19.6634,101.288,-0.096652,4.3622,21.444,20.303,-0.249,20.636,15.86,3.47,18.33379472,0.3669,3.4313,3.0644
201702041830,2017,35,18.5,,18.8583,101.294,-4.3903,1.1268,21.5,20.32,-0.271,20.687,15.48,3.34,12.74998921,0.2944,3.3221,3.0277
201702041900,2017,35,19.0,,17.9232,101.294,-5.3754,0.0,21.573,20.351,-0.403,20.916,14.88,3.52,14.26634579,2.74817,3.1962,0.44803
201702041930,2017,35,19.5,,17.6306,101.294,-5.3463,0.0,21.623,20.364,-0.543,21.05,14.25,3.61,15.15145405,2.96308,3.1575,0.19442
201702042000,2017,35,20.0,,17.5922,101.294,-5.3595,0.0,21.661,20.37,-0.715,21.061,12.78,4.07,14.62570445,2.95858,3.153,0.19442
201702042030,2017,35,20.5,11.85680163,17.6082,101.288,-5.3436,0.83229,21.687,20.372,-0.897,20.965,12.7,4.18,18.82648109,0.0,2.1193,2.1193
201702042100,2017,35,21.0,,17.5273,101.294,-5.3688,0.0,21.71,20.372,-1.028,20.811,12.67,4.17,12.11425573,2.66532,3.1455,0.48018
201702042130,2017,35,21.5,,17.3668,101.294,-5.3489,0.0,21.731,20.372,-1.107,20.642,12.76,4.11,11.98076645,2.64442,3.1246,0.48018
201702042200,2017,35,22.0,,17.4574,101.294,-5.3502,0.0,21.751,20.372,-1.106,20.466,13.19,4.07,11.24903872,2.65712,3.1373,0.48018
201702042230,2017,35,22.5,,17.4085,101.294,-5.378,0.0,21.765,20.372,-1.053,19.587,14.1546,3.3094,5.991765618,2.93698,3.1314,0.19442
201702042300,2017,35,23.0,,17.4322,101.294,-5.3436,0.0,21.776,20.372,-1.054,19.587,14.1546,3.3094,5.899039216,2.94078,3.1352,0.19442
201702042330,2017,35,23.5,,17.3847,101.294,-5.3317,0.0,21.783,20.372,-1.053,19.587,14.1546,3.3094,6.079608853,2.93498,3.1294,0.19442
201702050000,2017,36,0.0,,16.9708,101.294,-5.337,0.0,21.794,20.372,-1.05,19.545,14.07021,3.308936,7.621699505,2.63194,3.0746,0.44266
201702050030,2017,36,0.5,,16.9739,101.294,-5.3423,0.0,21.803,20.373,-1.054,19.522,14.11625,3.375625,7.442935309,2.86833,3.0756,0.20727
201702050100,2017,36,1.0,,16.8443,101.294,-5.3211,0.0,21.818,20.381,-1.049,19.545,14.07021,3.308936,8.253663184,2.63874,3.059,0.42026
201702050130,2017,36,1.5,,17.0966,101.294,-5.3357,0.0,21.829,20.384,-1.029,19.71,14.25,2.93,69.83260889,2.65851,3.0932,0.43469
201702050200,2017,36,2.0,-7.007632292,17.2853,101.257,-5.3502,1.4781,21.828,20.384,-0.818,19.499,14.16,2.87,30.02656626,0.0,1.7947,1.7947
201702050230,2017,36,2.5,,17.3638,101.294,-5.3463,0.0,21.822,20.383,-0.639,19.839,10.36,2.89,24.93515675,0.0,2.5675,2.5675
201702050300,2017,36,3.0,,17.0262,101.294,-5.329,0.0,21.824,20.383,-0.532,19.944,9.98,2.85,13.14113716,0.0,5.4406,5.4406
201702050330,2017,36,3.5,,16.7807,101.294,-5.3476,0.0,21.824,20.384,-0.576,19.847,10.08,2.73,3.124398148,0.0,3.4521,3.4521
201702050400,2017,36,4.0,,16.7335,101.294,-5.3396,0.0,21.823,20.384,-0.646,19.64,11.76,2.68,11.86632374,2.78992,3.0477,0.25778
201702050430,2017,36,4.5,,16.7246,101.294,-5.3198,0.0,21.825,20.388,-0.688,19.525,13.13,2.62,1.03661798,0.0,2.1042,2.1042
201702050500,2017,36,5.0,,16.7117,101.112,-5.3198,0.72746,21.828,20.395,-0.679,19.525,13.25,2.46,27.81724884,3.076622,3.046,-0.030622
201702050530,2017,36,5.5,,16.7006,101.163,-5.3463,0.75851,21.829,20.395,-0.75,19.445,13.74,2.58,2.487860892,0.0,4.1354,4.1354
201702050600,2017,36,6.0,,16.8096,101.195,-5.3092,0.91353,21.824,20.396,-0.804,19.388,13.8,2.82,4.153471149,0.0,2.4511,2.4511
201702050630,2017,36,6.5,1.855080914,16.6806,101.236,-5.3092,0.76684,21.818,20.397,-0.913,19.366,14.57,3.19,2.152829259,0.0,3.4003,3.4003
201702050700,2017,36,7.0,8.891628812,16.5877,101.26,-4.6167,0.70523,21.816,20.402,-0.969,19.345,14.85,3.31,5.464699022,-2.9245,3.0318,5.9563
201702050730,2017,36,7.5,,16.8903,101.29,11.983,0.72095,21.809,20.402,-1.034,19.341,14.96,3.35,10.36922085,3.26094,3.0728,-0.18814
201702050800,2017,36,8.0,,17.2359,101.292,76.585,0.87288,21.791,20.395,-1.105,19.36,15.07,3.49,12.51456738,7.2631,3.1196,-4.1435
201702050830,2017,36,8.5,,17.6437,101.3,207.25,1.0853,21.767,20.384,-1.101,19.437,15.25,3.62,50.79451675,13.9831,3.1751,-10.808
201702050900,2017,36,9.0,,18.1205,101.328,300.22,1.4029,21.728,20.364,-1.051,19.352,13.70895,3.197778,32.4153331,8.1924,3.2402,-4.9522
201702050930,2017,36,9.5,-0.096466592,18.6007,101.328,356.26,2.1948,21.692,20.343,-1.055,19.303,13.91773,3.327619,77.67179603,13.4982,3.3062,-10.192
201702051000,2017,36,10.0,,19.0191,101.331,440.8,2.9142,21.649,20.325,-1.055,19.436,14.82375,3.708125,102.57183,16.499,3.364,-13.135
201702051030,2017,36,10.5,93.21638447,19.5171,101.324,599.12,3.7263,21.605,20.301,-1.059,19.669,14.75769,3.619231,136.6393522,16.827,3.433,-13.394
201702051100,2017,36,11.0,,19.6385,101.314,686.83,3.8762,21.582,20.292,-1.062,19.836,13.68071,3.583571,132.6910812,23.8404,3.4504,-20.39
201702051130,2017,36,11.5,,20.7695,101.3,1267.1,5.6126,21.534,20.262,-1.069,20.751,13.00857,3.778,217.9533507,29.0417,3.6077,-25.434
201702051200,2017,36,12.0,,20.6881,101.249,623.94,5.0358,21.481,20.229,-1.108,20.551,15.9,3.88,131.1210198,22.5831,3.5971,-18.986
201702051230,2017,36,12.5,,20.8795,101.212,895.65,4.7843,21.468,20.222,-1.083,20.443,15.59,2.97,165.1199364,27.6944,3.6244,-24.07
201702051300,2017,36,13.0,,22.0807,101.176,1508.7,6.4342,21.412,20.187,-0.947,21.157,15.25,3.79,254.2355581,25.4545,3.7935,-21.661
201702051330,2017,36,13.5,,21.7881,101.12,1205.0,6.3212,21.387,20.171,-0.791,21.676,11.81,4.34,217.2232403,29.1261,3.7531,-25.373
201702051400,2017,36,14.0,,22.7149,101.07,1362.9,7.6288,21.347,20.14,-0.639,22.057,8.08,4.74,242.9138762,28.8925,3.8845,-25.008
201702051430,2017,36,14.5,,21.9448,101.019,801.69,6.6756,21.353,20.141,-0.467,22.075,8.17,4.41,169.4981042,24.7075,3.7765,-20.931
